# Time y1 y2
1635541200 804 775
1635627600 808 772
1635717600 804 776
1635804000 807 780
1635890400 811 783
1635976800 813 787
1636063200 810 783
1636149600 815 783
1636236000 813 781
1636322400 810 777
1636408800 811 780
1636495200 808 781
1636581600 807 779
1636668000 809 782
1636754400 804 786
1636840800 802 784
1636927200 797 788
1637013600 798 788
1637100000 794 787
1637186400 793 786
1637272800 794 781
1637359200 799 782
1637445600 803 781
1637532000 802 778
1637618400 803 780
1637704800 799 775
1637791200 794 777
1637877600 792 776
1637964000 793 774
1638050400 792 774
1638136800 795 777
1638223200 791 777
1638309600 787 773
1638396000 783 774
1638482400 780 779
1638568800 784 778
1638655200 781 779
1638741600 780 784
1638828000 781 786
1638914400 778 790
1639000800 777 789
1639087200 776 787
1639173600 775 783
1639260000 773 779
1639346400 772 783
1639432800 776 780
1639519200 777 776
1639605600 780 775
1639692000 776 774
1639778400 779 778
1639864800 779 777
1639951200 780 776
1640037600 778 781
1640124000 775 785
1640210400 780 790
1640296800 777 789
1640383200 776 792
1640469600 780 797
1640556000 776 801
1640642400 772 799
1640728800 768 801
1640815200 768 804
1640901600 767 805
1640988000 768 803
1641074400 765 805
1641160800 763 810
1641247200 758 807
1641333600 762 809
1641420000 761 809
1641506400 760 813
1641592800 758 817
1641679200 756 819
1641765600 760 820
1641852000 759 817
1641938400 756 814
1642024800 758 813
1642111200 756 809
1642197600 761 807
1642284000 759 802
1642370400 763 801
1642456800 763 797
1642543200 762 800
1642629600 757 799
1642716000 761 796
1642802400 763 800
1642888800 766 795
1642975200 766 794
1643061600 762 796
1643148000 765 798
1643234400 760 795
1643320800 757 795
1643407200 756 794
1643493600 751 796
1643580000 753 793
1643666400 752 794
1643752800 755 791
1643839200 760 788
1643925600 763 790
1644012000 762 787
1644098400 764 783
1644184800 760 787
1644271200 762 783
1644357600 763 786
1644444000 763 787
1644530400 759 785
1644616800 761 782
1644703200 766 779
1644789600 770 780
1644876000 775 780
1644962400 775 785
1645048800 777 781
1645135200 782 783
1645221600 779 779
1645308000 777 775
1645394400 778 779
1645480800 777 775
1645567200 775 777
1645653600 772 774
1645740000 773 774
1645826400 769 779
1645912800 769 780
1645999200 764 782
1646085600 763 780
1646172000 762 779
1646258400 762 779
1646344800 758 776
1646431200 761 778
1646517600 764 775
1646604000 760 780
1646690400 760 780
1646776800 762 778
1646863200 759 779
1646949600 755 775
1647036000 758 773
1647122400 755 768
1647208800 758 767
1647295200 760 770
1647381600 758 769
1647468000 758 770
1647554400 761 772
1647640800 765 770
1647727200 769 772
1647813600 771 768
1647900000 770 768
1647986400 769 764
1648072800 771 768
1648159200 775 770
1648245600 779 766
1648332000 778 766
1648414800 776 763
1648501200 778 762
1648587600 779 765
1648674000 782 762
1648760400 778 763
1648846800 774 761
1648933200 772 762
1649019600 772 759
1649106000 775 757
1649192400 774 753
1649278800 772 752
1649365200 770 756
1649451600 772 752
1649538000 773 753
1649624400 775 758
1649710800 778 760
1649797200 779 759
1649883600 776 759
1649970000 778 756
1650056400 773 755
1650142800 770 752
1650229200 768 753
1650315600 768 758
1650402000 768 760
1650488400 770 764
1650574800 772 762
1650661200 777 758
1650747600 776 761
1650834000 779 765
1650920400 777 768
1651006800 775 768
1651093200 774 768
1651179600 779 765
1651266000 783 765
1651352400 787 767
1651438800 787 770
1651525200 785 766
1651611600 784 767
1651698000 779 765
1651784400 782 769
1651870800 780 774
1651957200 777 772
1652043600 782 771
1652130000 779 772
1652216400 781 772
1652302800 785 770
1652389200 784 773
1652475600 781 771
1652562000 784 768
1652648400 786 765
1652734800 785 766
1652821200 785 762
1652907600 787 764
1652994000 784 764
1653080400 781 768
1653166800 779 767
1653253200 776 771
1653339600 777 774
1653426000 777 769
1653512400 775 774
1653598800 775 773
1653685200 774 772
1653771600 771 775
1653858000 767 773
1653944400 768 771
1654030800 770 770
1654117200 769 772
1654203600 771 771
1654290000 770 770
1654376400 772 775
1654462800 770 773
1654549200 771 771
1654635600 770 767
1654722000 770 763
1654808400 772 766
1654894800 776 768
1654981200 776 771
1655067600 781 767
1655154000 782 764
1655240400 780 760
1655326800 784 757
1655413200 780 757
1655499600 781 757
1655586000 783 756
1655672400 784 753
1655758800 789 757
1655845200 788 760
1655931600 785 758
1656018000 785 756
1656104400 789 760
1656190800 789 756
1656277200 786 757
1656363600 786 760
1656450000 790 763
1656536400 793 762
1656622800 788 759
1656709200 784 756
1656795600 788 757
1656882000 785 753
1656968400 788 750
1657054800 788 754
1657141200 790 754
1657227600 794 757
1657314000 790 753
1657400400 791 749
1657486800 794 750
1657573200 798 751
1657659600 802 754
1657746000 799 753
1657832400 799 756
1657918800 803 751
1658005200 798 755
1658091600 802 758
1658178000 802 757
1658264400 806 754
1658350800 806 755
1658437200 810 750
1658523600 815 748
1658610000 814 744
1658696400 811 747
1658782800 806 751
1658869200 808 752
1658955600 809 756
1659042000 808 759
1659128400 809 763
1659214800 811 766
1659301200 811 767
1659387600 809 763
1659474000 809 762
1659560400 813 766
1659646800 814 770
1659733200 811 766
1659819600 810 768
1659906000 806 770
1659992400 807 769
1660078800 811 768
1660165200 815 773
1660251600 817 776
1660338000 813 777
1660424400 815 776
1660510800 814 775
1660597200 815 777
1660683600 814 774
1660770000 810 770
1660856400 809 769
1660942800 810 765
1661029200 812 767
1661115600 817 771
1661202000 816 772
1661288400 812 774
1661374800 811 769
1661461200 814 773
1661547600 813 774
1661634000 815 778
1661720400 812 775
1661806800 809 771
1661893200 810 773
1661979600 813 772
1662066000 809 771
1662152400 808 773
1662238800 813 776
1662325200 814 776
1662411600 813 780
1662498000 816 784
1662584400 817 782
1662670800 816 784
1662757200 814 782
1662843600 813 778
1662930000 810 779
1663016400 807 784
1663102800 811 786
1663189200 809 789
1663275600 808 784
1663362000 807 785
1663448400 811 786
1663534800 807 787
1663621200 812 788
1663707600 815 792
1663794000 814 793
1663880400 819 788
1663966800 815 792
1664053200 813 793
1664139600 817 790
1664226000 819 789
1664312400 816 789
1664398800 813 786
1664485200 816 787
1664571600 815 783
1664658000 817 788
1664744400 819 786
1664830800 816 786
1664917200 818 789
1665003600 820 791
1665090000 821 787
1665176400 816 785
1665262800 820 782
1665349200 819 781
1665435600 821 781
1665522000 818 778
1665608400 813 778
1665694800 809 781
1665781200 804 782
1665867600 804 783
1665954000 799 787
1666040400 795 784
1666126800 798 782
1666213200 801 779
1666299600 803 783
1666386000 807 781
1666472400 805 785
1666558800 803 786
1666645200 804 788
1666731600 804 791
1666818000 808 795
1666904400 805 793
1666990800 806 794
1667077200 809 796
1667167200 810 798
1667253600 808 795
1667340000 811 796
1667426400 809 797
1667512800 804 798
1667599200 807 794
1667685600 803 794
1667772000 803 791
1667858400 804 792
1667944800 809 793
1668031200 811 791
1668117600 808 793
1668204000 803 795
1668290400 805 797
1668376800 809 798
1668463200 807 798
1668549600 804 795
1668636000 801 796
1668722400 798 796
1668808800 794 796
1668895200 791 798
1668981600 787 795
1669068000 784 791
1669154400 785 789
1669240800 789 791
1669327200 785 788
1669413600 788 786
1669500000 791 783
1669586400 796 779
1669672800 792 776
1669759200 788 774
1669845600 793 779
1669932000 795 782
1670018400 799 787
1670104800 800 787
1670191200 798 790
1670277600 801 795
1670364000 801 793
1670450400 799 791
1670536800 797 795
1670623200 801 795
1670709600 800 798
1670796000 803 802
1670882400 799 802
1670968800 800 802
1671055200 797 801
1671141600 796 805
1671228000 797 810
1671314400 797 809
1671400800 799 813
1671487200 803 810
1671573600 802 809
1671660000 798 813
1671746400 795 811
1671832800 793 807
1671919200 790 805
1672005600 791 806
1672092000 790 811
1672178400 793 814
1672264800 789 814
1672351200 785 810
1672437600 782 805
1672524000 778 805
1672610400 783 804
1672696800 784 808
1672783200 787 804
1672869600 786 807
1672956000 782 803
1673042400 786 804
1673128800 785 805
1673215200 786 810
1673301600 782 812
1673388000 779 809
1673474400 775 807
1673560800 772 809
1673647200 776 806
1673733600 775 806
1673820000 771 804
1673906400 775 808
1673992800 774 810
1674079200 775 813
1674165600 777 817
1674252000 779 815
1674338400 781 815
1674424800 779 815
1674511200 778 811
1674597600 773 812
1674684000 769 813
1674770400 772 811
1674856800 767 815
1674943200 764 816
1675029600 759 811
1675116000 759 813
1675202400 763 816
1675288800 764 815
1675375200 761 817
1675461600 759 816
1675548000 759 814
1675634400 761 809
1675720800 764 810
1675807200 763 813
1675893600 759 810
1675980000 757 808
1676066400 758 804
1676152800 757 808
1676239200 755 808
1676325600 753 812
1676412000 751 810
1676498400 754 814
1676584800 750 818
1676671200 746 814
1676757600 742 810
1676844000 743 806
1676930400 740 810
1677016800 744 812
1677103200 740 812
1677189600 742 808
1677276000 741 809
1677362400 738 807
1677448800 738 809
1677535200 737 809
1677621600 733 808
1677708000 730 807
1677794400 729 807
1677880800 725 812
1677967200 720 812
1678053600 716 814
1678140000 711 814
1678226400 710 810
1678312800 714 810
1678399200 712 815
1678485600 715 812
1678572000 718 813
1678658400 717 809
