#Population,State
4903185,Alabama
731545,Alaska
7278717,Arizona
3017804,Arkansas
39512223,California
5758736,Colorado
3565287,Connecticut
973764,Delaware
705749,District of Columbia
21477737,Florida
10617423,Georgia
1415872,Hawaii
1787065,Idaho
12671821,Illinois
6732219,Indiana
3155070,Iowa
2913314,Kansas
4467673,Kentucky
4648794,Louisiana
1344212,Maine
6045680,Maryland
6892503,Massachusetts
9986857,Michigan
5639632,Minnesota
2976149,Mississippi
6137428,Missouri
1068778,Montana
1934408,Nebraska
3080156,Nevada
1359711,New Hampshire
8882190,New Jersey
2096829,New Mexico
19453561,New York
10488084,North Carolina
762062,North Dakota
11689100,Ohio
3956971,Oklahoma
4217737,Oregon
12801989,Pennsylvania
1059361,Rhode Island
5148714,South Carolina
884659,South Dakota
6829174,Tennessee
28995881,Texas
3205958,Utah
623989,Vermont
8535519,Virginia
7614893,Washington
1792147,West Virginia
5822434,Wisconsin
578759,Wyoming
