#lon	lat	depth	str1	dip1	slip1	str2	dip2	slip2	mant	exp	plon	plat	lab
-73.069	6.801	161.7	19	51	-143.5	264	62.4	-45.2	5.5	0	-73.069	7.801	2008-02-17
-70.96	10.219	4.6	6	73	13.5	272	77.1	162.5	5	0	-70.96	11.219	2008-02-25
-72.989	6.912	160.9	41	37	-16.1	144	80.4	-125.9	5.2	0	-72.489	5.912	2008-03-28
-62.244	11.126	128.2	207	87	-59.1	302	31	-174.2	5.2	0	-62.244	12.126	2008-06-27
-64.168	10.523	13.7	90	86	0	360	90	-4	5.2	0	-65.168	11.123	2008-08-11
-67.03	10.206	1.6	64	85	180	154	90	5	5.6	0	-66.73	11.206	2009-05-04
-67.909	10.807	5.8	270	83	-171.8	179	81.9	-7.1	6.4	0	-67.909	11.807	2009-09-12
-69.744	10.464	5	19	51	48.1	254	54.7	129.5	5.6	0	-69.744	11.464	2009-11-27
-63.494	10.505	5	267	74	180	357	90	16	5.4	0	-63.994	11.305	2010-01-15
-61.920	11.250	137.4	338	33.0	-172.9	 242.0	86.1	  -57.2	5.3	0	-61.50	12.50	2011-02-04
-62.400	10.650	62.3	268	69.0	 171.7	   1.0	82.2	   21.2	5.0	0	-63.000	11.000	2011-11-12
-62.14	10.85	100.5	101	80	26.7	6	63.7	168.8	5	0	-61.14	11.65	2013-03-09
-62.12	10.82	67.9	15	45	-155.3	267	72.8	-47.7	5.8	0	-61.12	10.72	2013-10-12
-69.67	9.705	3.4	248	66	169.8	342.2	80.7	24.3	5.3	0	-69.17	10.505	2014-02-19
-72.13	8.236	5	13	52	90	193	38	90	5.2	0	-73.13	9.236	2015-02-04
-71.43	8.493	5	323	63	-8.8	57	82.2	-152.7	5.1	0	-71.43	9.493	2015-11-07
-71.41	8.484	5	318	77	-8.8	50	81.4	-166.8	5.1	0	-70.41	8.484	2015-11-22
-72.032	7.232	5	9	65	67.1	234	33.4	129.9	5.1	0	-71.532	7.232	2017-10-14
-73.67	10.227	90	81	76	43.7	338	47.9	161	5.1	0	-73.17	11.227	2017-10-26
-71.93	8.363	5	219	49	95.9	30	41.4	83.2	5	0	-72.43	9.363	2017-11-18
-62.034	10.277	25.1	113	75	-172.3	21	82.6	-15.1	5.1	0	-61.534	9.277	2018-01-26
-62.73	10.656	99.6	45	35	81.8	235	55.4	95.7	6.9	0	-62.73	9.656	2018-08-21
-62.84	10.624	82.5	225	35	64.7	75	58.8	106.7	5.9	0	-63.34	12.224	2018-08-22

